date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.00040193128313771137,-0.01649936046501269,0.01649936046501269,0.00027222889575442377,ols,macro_only,test
2024-01-03,-0.0106616790298333,-0.00032169481160432154,-0.010339984218228978,0.010339984218228978,0.00010691527363322433,ols,macro_only,test
2024-01-04,-0.0052973566092027,-0.00023539639774483495,-0.005061960211457865,0.005061960211457865,2.5623441182382553e-05,ols,macro_only,test
2024-01-05,0.001471137512673,-0.0002236112923359433,0.0016947488050089432,0.0016947488050089432,2.872173512079241e-06,ols,macro_only,test
2024-01-08,0.0208704165289339,-0.00030305703295490505,0.021173473561888805,0.021173473561888805,0.0004483159826760042,ols,macro_only,test
2024-01-09,0.0017300524285968,-0.000332387966989164,0.0020624403955859637,0.0020624403955859637,4.253660385344787e-06,ols,macro_only,test
2024-01-10,0.0068327474594893,-0.00036542133465972235,0.007198168794149022,0.007198168794149022,5.181363398906079e-05,ols,macro_only,test
2024-01-11,0.0016570272030748,-0.00037211083729864495,0.002029138040373445,0.002029138040373445,4.117401186890584e-06,ols,macro_only,test
2024-01-12,0.0007143041502837,-0.0003999607978783844,0.0011142649481620844,0.0011142649481620844,1.2415863747026528e-06,ols,macro_only,test
2024-01-16,-0.0001312386288572,-0.00037347888433873056,0.00024224025548153056,0.00024224025548153056,5.8680341375757195e-08,ols,macro_only,test
2024-01-17,-0.0056264734541675,-0.00025141100872851454,-0.005375062445438986,0.005375062445438986,2.889129629236853e-05,ols,macro_only,test
2024-01-18,0.0145922049996853,-0.00015154529689599593,0.014743750296581296,0.014743750296581296,0.00021737817280794106,ols,macro_only,test
2024-01-19,0.0193444416618312,-0.00021909300569163186,0.019563534667522833,0.019563534667522833,0.0003827318886873677,ols,macro_only,test
2024-01-22,0.0009456575750181,-0.00030525337104310034,0.0012509109460612003,0.0012509109460612003,1.5647781949757272e-06,ols,macro_only,test
2024-01-23,0.0042511044749934,-0.00031791701168726994,0.00456902148668067,0.00456902148668067,2.087595734574964e-05,ols,macro_only,test
2024-01-24,0.0054487399304954,-0.00038368252791876555,0.0058324224584141654,0.0058324224584141654,3.4017151733413936e-05,ols,macro_only,test
2024-01-25,0.0010103557011173,-0.0003210170071043276,0.0013313727082216275,0.0013313727082216275,1.772553288197391e-06,ols,macro_only,test
2024-01-26,-0.0054943448510703,-0.00028992900259951237,-0.005204415848470788,0.005204415848470788,2.708594432381391e-05,ols,macro_only,test
2024-01-29,0.0100099855018983,-0.0003094201943906228,0.010319405696288923,0.010319405696288923,0.00010649013392460027,ols,macro_only,test
2024-01-30,-0.0068177300734869,-0.00027611072970402787,-0.006541619343782872,0.006541619343782872,4.279278363895426e-05,ols,macro_only,test
2024-01-31,-0.0196153040105769,-0.0003069226371928066,-0.019308381373384094,0.019308381373384094,0.0003728135912600458,ols,macro_only,test
2024-02-01,0.0120337277753201,-0.00020069376392457046,0.012234421539244672,0.012234421539244672,0.00014968107039993396,ols,macro_only,test
2024-02-02,0.0170362122607454,-0.00025326856757340734,0.017289480828318805,0.017289480828318805,0.00029892614731280353,ols,macro_only,test
2024-02-05,-0.0016843435082735,-0.00025157417933011696,-0.001432769328943383,0.001432769328943383,2.0528279499608718e-06,ols,macro_only,test
2024-02-06,-0.0022911882798343,-0.00026610781685927685,-0.002025080462975023,0.002025080462975023,4.1009508815231345e-06,ols,macro_only,test
2024-02-07,0.0103228312493516,-0.00033206162578595916,0.010654892875137559,0.010654892875137559,0.00011352674218065711,ols,macro_only,test
2024-02-08,0.001581373475192,-0.0003560208600342128,0.0019373943352262127,0.0019373943352262127,3.753496810166619e-06,ols,macro_only,test
2024-02-09,0.0100287496384272,-0.00035838036872401074,0.010387130007151212,0.010387130007151212,0.00010789246978546113,ols,macro_only,test
2024-02-12,-0.0044497126601682,-0.00034319404878844074,-0.004106518611379759,0.004106518611379759,1.6863495105608347e-05,ols,macro_only,test
2024-02-13,-0.0159087760358076,-0.00023902346510038157,-0.015669752570707216,0.015669752570707216,0.0002455411456271854,ols,macro_only,test
2024-02-14,0.0117043044404282,-3.479887688461706e-05,0.011739103317312817,0.011739103317312817,0.0001378065466945448,ols,macro_only,test
2024-02-15,0.0021366775672958,-0.0001891345113445471,0.0023258120786403473,0.0023258120786403473,5.409401825149333e-06,ols,macro_only,test
2024-02-16,-0.0089914811456499,-0.00022858128463799148,-0.008762899861011907,0.008762899861011907,7.67884139741225e-05,ols,macro_only,test
2024-02-20,-0.0079405810871434,-0.00020281473573201326,-0.007737766351411387,0.007737766351411387,5.9873028109034286e-05,ols,macro_only,test
2024-02-21,-0.003836660488802,-8.079710430896554e-05,-0.0037558633844930345,0.0037558633844930345,1.4106509762975472e-05,ols,macro_only,test
2024-02-22,0.0296377712892022,-8.762465545590647e-05,0.029725395944658107,0.029725395944658107,0.0008835991640666966,ols,macro_only,test
2024-02-23,-0.0037332004700284,-0.0001706599032967333,-0.003562540566731667,0.003562540566731667,1.2691695289608788e-05,ols,macro_only,test
2024-02-26,-0.0002385940798061,-0.0002550631981776453,1.646911837154528e-05,1.646911837154528e-05,2.7123185993597024e-10,ols,macro_only,test
2024-02-27,0.002101176296599,-0.00025550246579528435,0.002356678762394284,0.002356678762394284,5.553934789120254e-06,ols,macro_only,test
2024-02-28,-0.0053870571181434,-0.0002868916894097205,-0.00510016542873368,0.00510016542873368,2.60116874004502e-05,ols,macro_only,test
2024-02-29,0.0094297686894349,-0.0002453866265360993,0.009675155315970999,0.009675155315970999,9.360863038816188e-05,ols,macro_only,test
2024-03-01,0.0142551872856352,-0.0002918241215780867,0.014547011407213288,0.014547011407213288,0.00021161554088159351,ols,macro_only,test
2024-03-04,-0.0041845646872092,-0.00032384090550534864,-0.0038607237817038513,0.0038607237817038513,1.4905188118613688e-05,ols,macro_only,test
