date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,0.00045359274963293716,-0.009320265060884937,0.009320265060884937,8.68673408051525e-05,random_forest,macro_std,train
2020-01-06,0.0061918166973138,0.0005853400748840183,0.005606476622429781,0.005606476622429781,3.143258011785165e-05,random_forest,macro_std,train
2020-01-07,-0.0002338897414249,0.0005897849947199368,-0.0008236747361448369,0.0008236747361448369,6.784400709632666e-07,random_forest,macro_std,train
2020-01-08,0.0074239418473702,0.0005998063108603069,0.006824135536509893,0.006824135536509893,4.656882582065717e-05,random_forest,macro_std,train
2020-01-09,0.0086314652321412,0.00063882331731438,0.00799264191482682,0.00799264191482682,6.388232477864655e-05,random_forest,macro_std,train
2020-01-10,-0.0025606930100397,0.000897828964578445,-0.0034585219746181453,0.0034585219746181453,1.1961374248916596e-05,random_forest,macro_std,train
2020-01-13,0.0115329847033346,0.0006605367603481834,0.010872447942986417,0.010872447942986417,0.00011821012427294956,random_forest,macro_std,train
2020-01-14,-0.0041129448340474,0.0005558926814362988,-0.004668837515483699,0.004668837515483699,2.1798043745987996e-05,random_forest,macro_std,train
2020-01-15,0.0002490440892248,0.0003539314697259542,-0.0001048873805011542,0.0001048873805011542,1.1001362588393902e-08,random_forest,macro_std,train
2020-01-16,0.0098378307603079,0.00036608867279414275,0.009471742087513758,0.009471742087513758,8.971389817237949e-05,random_forest,macro_std,train
2020-01-17,0.0053261163696604,0.0004452997486665448,0.004880816620993855,0.004880816620993855,2.382237088776987e-05,random_forest,macro_std,train
2020-01-21,-0.0007743126259418,0.0004452997486665448,-0.001219612374608345,0.001219612374608345,1.487454344297806e-06,random_forest,macro_std,train
2020-01-22,0.0023917139409114,0.0004452997486665448,0.0019464141922448555,0.0019464141922448555,3.788528207772193e-06,random_forest,macro_std,train
2020-01-23,0.0030860688097693,0.0004452997486665448,0.0026407690611027555,0.0026407690611027555,6.9736612340775285e-06,random_forest,macro_std,train
2020-01-24,-0.0082263118308149,0.00036608867279414275,-0.008592400503609042,0.008592400503609042,7.382934641442091e-05,random_forest,macro_std,train
2020-01-27,-0.0209241309937564,0.0004713552005800841,-0.021395486194336483,0.021395486194336483,0.00045776682949204305,random_forest,macro_std,train
2020-01-28,0.0153801356737711,0.0005277467023198608,0.014852388971451238,0.014852388971451238,0.00022059345815928638,random_forest,macro_std,train
2020-01-29,0.0011741807649385,0.00043202113129463493,0.0007421596336438651,0.0007421596336438651,5.508009218103961e-07,random_forest,macro_std,train
2020-01-30,0.0037811273238908,0.00039995669349476224,0.0033811706303960376,0.0033811706303960376,1.1432314831852738e-05,random_forest,macro_std,train
2020-01-31,-0.0159517141832579,0.00038775073978206625,-0.016339464923039965,0.016339464923039965,0.0002669781139712534,random_forest,macro_std,train
2020-02-03,0.0148719635503506,0.0006180735987495917,0.014253889951601009,0.014253889951601009,0.0002031733787523522,random_forest,macro_std,train
2020-02-04,0.0225172933168016,0.000633646927624424,0.021883646389177176,0.021883646389177176,0.0004788939792865473,random_forest,macro_std,train
2020-02-05,0.0035741370973193,0.0004927488457620835,0.0030813882515572165,0.0030813882515572165,9.49495355683484e-06,random_forest,macro_std,train
2020-02-06,0.0083387272917881,0.0004854985014455937,0.007853228790342505,0.007853228790342505,6.16732024334644e-05,random_forest,macro_std,train
2020-02-07,-0.0047562318188766,0.00043270811577087733,-0.0051889399346474775,0.0051889399346474775,2.692509764537937e-05,random_forest,macro_std,train
2020-02-10,0.0122361823549141,0.0005377104229449037,0.011698471931969196,0.011698471931969196,0.0001368542455430711,random_forest,macro_std,train
2020-02-11,0.000107226045381,0.0005065439032755683,-0.0003993178578945683,0.0003993178578945683,1.5945475163350665e-07,random_forest,macro_std,train
2020-02-12,0.0099671037886463,0.0005377104229449037,0.009429393365701397,0.009429393365701397,8.891345924513353e-05,random_forest,macro_std,train
2020-02-13,-0.0018220725273928,0.0004934358302383259,-0.002315508357631126,0.002315508357631126,5.3615789542595946e-06,random_forest,macro_std,train
2020-02-14,0.0029012431237537,0.0004934358302383259,0.002407807293515374,0.002407807293515374,5.797535962705831e-06,random_forest,macro_std,train
2020-02-18,0.0006460919398795,0.0005065439032755683,0.00013954803660393166,0.00013954803660393166,1.9473654520012252e-08,random_forest,macro_std,train
2020-02-19,0.0091925628508954,0.0005281677692809488,0.008664395081614451,0.008664395081614451,7.507174213030469e-05,random_forest,macro_std,train
2020-02-20,-0.0093971286859804,0.0005065439032755683,-0.00990367258925597,0.00990367258925597,9.808273075518003e-05,random_forest,macro_std,train
2020-02-21,-0.0189934099612664,0.00023126482101445422,-0.019224674782280852,0.019224674782280852,0.0003695881204844653,random_forest,macro_std,train
2020-02-24,-0.0396310311063127,0.00020508332574502086,-0.03983611443205772,0.03983611443205772,0.0015869160130439976,random_forest,macro_std,train
2020-02-25,-0.0273270252548866,1.1546409508542842e-05,-0.027338571664395142,0.027338571664395142,0.000747397500649269,random_forest,macro_std,train
2020-02-26,0.0043921761552271,0.0002555224978330125,0.004136653657394087,0.004136653657394087,1.7111903481231875e-05,random_forest,macro_std,train
2020-02-27,-0.0505109091485412,-0.002894905334316872,-0.04761600381422433,0.04761600381422433,0.002267283819236226,random_forest,macro_std,train
2020-02-28,0.0029777997860007,0.007265642886685059,-0.004287843100684359,0.004287843100684359,1.8385598456086456e-05,random_forest,macro_std,train
2020-03-02,0.0480086349334207,0.012141037718708069,0.03586759721471264,0.03586759721471264,0.0012864845299568617,random_forest,macro_std,train
2020-03-03,-0.0324527789278892,-0.0021612566466837763,-0.03029152228120542,0.03029152228120542,0.0009175763221127645,random_forest,macro_std,train
2020-03-04,0.0404517851565379,0.010845757069884459,0.02960602808665344,0.02960602808665344,0.0008765168990677123,random_forest,macro_std,train
2020-03-05,-0.0315128573724074,-0.004518599536548907,-0.026994257835858494,0.026994257835858494,0.0007286899561088077,random_forest,macro_std,train
2020-03-06,-0.0164310535927873,0.005906267658843372,-0.02233732125163067,0.02233732125163067,0.0004989559206985512,random_forest,macro_std,train
2020-03-09,-0.0707051295264495,-0.00828692257525806,-0.06241820695119144,0.06241820695119144,0.0038960325590017635,random_forest,macro_std,train
2020-03-10,0.0520009262478063,-0.008327393733158618,0.06032831998096492,0.06032831998096492,0.003639506191725691,random_forest,macro_std,train
