date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2020-01-03,-0.008866672311252,2.3336936e-05,-0.008890009246807563,0.008890009246807563,7.903226440832397e-05,xgboost,macro_extreme,train
2020-01-06,0.0061918166973138,0.000965411,0.005226405679199263,0.005226405679199263,2.7315316323566308e-05,xgboost,macro_extreme,train
2020-01-07,-0.0002338897414249,0.0010544107,-0.0012883004476991113,0.0012883004476991113,1.6597180435417306e-06,xgboost,macro_extreme,train
2020-01-08,0.0074239418473702,0.0006021564,0.006821785457865529,0.006821785457865529,4.65367568331456e-05,xgboost,macro_extreme,train
2020-01-09,0.0086314652321412,2.3336936e-05,0.008608128296585638,0.008608128296585638,7.409987277047835e-05,xgboost,macro_extreme,train
2020-01-10,-0.0025606930100397,-0.0006315567,-0.001929136338461263,0.001929136338461263,3.7215670123717287e-06,xgboost,macro_extreme,train
2020-01-13,0.0115329847033346,0.0024261395,0.009106845158638984,0.009106845158638984,8.29346287434263e-05,xgboost,macro_extreme,train
2020-01-14,-0.0041129448340474,-0.0018878499,-0.002225094952733659,0.002225094952733659,4.951047548680803e-06,xgboost,macro_extreme,train
2020-01-15,0.0002490440892248,-7.519666e-05,0.000324240747369505,0.000324240747369505,1.0513206225473516e-07,xgboost,macro_extreme,train
2020-01-16,0.0098378307603079,-0.00077979383,0.01061762459089636,0.01061762459089636,0.0001127339519532071,xgboost,macro_extreme,train
2020-01-17,0.0053261163696604,-0.0012642799,0.006590396310757302,0.006590396310757302,4.3433323532843456e-05,xgboost,macro_extreme,train
2020-01-21,-0.0007743126259418,-0.0009130057,0.00013869304552210676,0.00013869304552210676,1.923576087619718e-08,xgboost,macro_extreme,train
2020-01-22,0.0023917139409114,0.00074050017,0.0016512137738991855,0.0016512137738991855,2.7265069271143904e-06,xgboost,macro_extreme,train
2020-01-23,0.0030860688097693,0.00074050017,0.0023455686427570855,0.0023455686427570855,5.501692257885317e-06,xgboost,macro_extreme,train
2020-01-24,-0.0082263118308149,0.0006628852,-0.008889197029650183,0.008889197029650183,7.901782383194164e-05,xgboost,macro_extreme,train
2020-01-27,-0.0209241309937564,-0.00095499423,-0.019969136760431275,0.019969136760431275,0.0003987664229568077,xgboost,macro_extreme,train
2020-01-28,0.0153801356737711,0.0007014529,0.014678682777306483,0.014678682777306483,0.00021546372807679397,xgboost,macro_extreme,train
2020-01-29,0.0011741807649385,-0.001298325,0.00247250578482708,0.00247250578482708,6.113284856003374e-06,xgboost,macro_extreme,train
