date,actual,predicted,residual,abs_error,squared_error,model_family,spec,dataset
2024-01-02,-0.0169012917481504,-0.00034094838,-0.016560343372044303,0.016560343372044303,0.0002742449726000117,xgboost,sentiment_mean_only,test
2024-01-03,-0.0106616790298333,-0.0011975496,-0.009464129398945493,0.009464129398945493,8.956974527998438e-05,xgboost,sentiment_mean_only,test
2024-01-04,-0.0052973566092027,-0.0018235947,-0.003473761931940692,0.003473761931940692,1.2067021959800328e-05,xgboost,sentiment_mean_only,test
2024-01-05,0.001471137512673,-0.0033171945,0.004788332037825445,0.004788332037825445,2.292812370446558e-05,xgboost,sentiment_mean_only,test
2024-01-08,0.0208704165289339,0.00043344832,0.020436968205186756,0.020436968205186756,0.0004176696694198144,xgboost,sentiment_mean_only,test
2024-01-09,0.0017300524285968,0.0008879855,0.0008420669127229207,0.0008420669127229207,7.09076685502711e-07,xgboost,sentiment_mean_only,test
2024-01-10,0.0068327474594893,-0.00034094838,0.007173695835595398,0.007173695835595398,5.146191194163876e-05,xgboost,sentiment_mean_only,test
2024-01-11,0.0016570272030748,0.004283846,-0.0026268186872385867,0.0026268186872385867,6.9001764156258524e-06,xgboost,sentiment_mean_only,test
2024-01-12,0.0007143041502837,-0.005273654,0.005987958275914556,0.005987958275914556,3.5855644314093616e-05,xgboost,sentiment_mean_only,test
2024-01-16,-0.0001312386288572,-0.036413666,0.03628242723203414,0.03628242723203414,0.0013164145258478526,xgboost,sentiment_mean_only,test
2024-01-17,-0.0056264734541675,0.010242059,-0.01586853234969582,0.01586853234969582,0.0002518103189333427,xgboost,sentiment_mean_only,test
2024-01-18,0.0145922049996853,-0.005273654,0.019865859125316156,0.019865859125316156,0.0003946523587869072,xgboost,sentiment_mean_only,test
2024-01-19,0.0193444416618312,0.007175005,0.01216943662076837,0.01216943662076837,0.00014809518766689827,xgboost,sentiment_mean_only,test
2024-01-22,0.0009456575750181,-0.0015531254,0.0024987830216804067,0.0024987830216804067,6.243916589438264e-06,xgboost,sentiment_mean_only,test
2024-01-23,0.0042511044749934,0.0014680708,0.0027830336922723574,0.0027830336922723574,7.74527653232311e-06,xgboost,sentiment_mean_only,test
2024-01-24,0.0054487399304954,0.0014680708,0.003980669147774357,0.003980669147774357,1.5845726864042627e-05,xgboost,sentiment_mean_only,test
2024-01-25,0.0010103557011173,0.0029861818,-0.001975826059089519,0.001975826059089519,3.903888615777219e-06,xgboost,sentiment_mean_only,test
2024-01-26,-0.0054943448510703,0.0022597965,-0.007754141336375133,0.007754141336375133,6.012670786448153e-05,xgboost,sentiment_mean_only,test
2024-01-29,0.0100099855018983,0.0022597965,0.007750189016593467,0.007750189016593467,6.0065429792926016e-05,xgboost,sentiment_mean_only,test
2024-01-30,-0.0068177300734869,0.010878413,-0.01769614305779848,0.01769614305779848,0.0003131534791220693,xgboost,sentiment_mean_only,test
2024-01-31,-0.0196153040105769,-0.036413666,0.01679836185031444,0.01679836185031444,0.0002821849608540996,xgboost,sentiment_mean_only,test
2024-02-01,0.0120337277753201,-0.0015188317,0.013552559480063307,0.013552559480063307,0.0001836718684606538,xgboost,sentiment_mean_only,test
2024-02-02,0.0170362122607454,0.013681422,0.003354790273033016,0.003354790273033016,1.125461777603694e-05,xgboost,sentiment_mean_only,test
2024-02-05,-0.0016843435082735,-0.00034094838,-0.0013433951321674016,0.0013433951321674016,1.8047104811310706e-06,xgboost,sentiment_mean_only,test
2024-02-06,-0.0022911882798343,-0.00016550085,-0.0021256874270892735,0.0021256874270892735,4.518547037685415e-06,xgboost,sentiment_mean_only,test
2024-02-07,0.0103228312493516,0.004112152,0.006210679332281449,0.006210679332281449,3.857253776842795e-05,xgboost,sentiment_mean_only,test
2024-02-08,0.001581373475192,0.0006241918,0.0009571817025336221,0.0009571817025336221,9.161968116651634e-07,xgboost,sentiment_mean_only,test
2024-02-09,0.0100287496384272,0.004148416,0.005880333417285385,0.005880333417285385,3.457832109844321e-05,xgboost,sentiment_mean_only,test
2024-02-12,-0.0044497126601682,-0.0025230143,-0.0019266983382449443,0.0019266983382449443,3.71216648659583e-06,xgboost,sentiment_mean_only,test
2024-02-13,-0.0159087760358076,0.0014680708,-0.017376846818528642,0.017376846818528642,0.000301954805354609,xgboost,sentiment_mean_only,test
2024-02-14,0.0117043044404282,0.0013567681,0.010347536367845418,0.010347536367845418,0.00010707150888388355,xgboost,sentiment_mean_only,test
2024-02-15,0.0021366775672958,0.010242059,-0.008105381328232516,0.008105381328232516,6.569720647606031e-05,xgboost,sentiment_mean_only,test
2024-02-16,-0.0089914811456499,0.00043344832,-0.009424929469397042,0.009424929469397042,8.882929550310881e-05,xgboost,sentiment_mean_only,test
2024-02-20,-0.0079405810871434,-0.0067051593,-0.0012354217657160552,0.0012354217657160552,1.5262669392049758e-06,xgboost,sentiment_mean_only,test
2024-02-21,-0.003836660488802,0.004445544,-0.008282204467165277,0.008282204467165277,6.859491083593246e-05,xgboost,sentiment_mean_only,test
2024-02-22,0.0296377712892022,-0.012324388,0.04196215942815207,0.04196215942815207,0.0017608228238736516,xgboost,sentiment_mean_only,test
2024-02-23,-0.0037332004700284,-0.00038837362,-0.0033448268492202757,0.0033448268492202757,1.1187866651264836e-05,xgboost,sentiment_mean_only,test
2024-02-26,-0.0002385940798061,0.0014680708,-0.0017066648625271427,0.0017066648625271427,2.912704952984791e-06,xgboost,sentiment_mean_only,test
2024-02-27,0.002101176296599,0.0014680708,0.0006331055138779572,0.0006331055138779572,4.008225917026723e-07,xgboost,sentiment_mean_only,test
2024-02-28,-0.0053870571181434,-0.0060013826,0.0006143254823726806,0.0006143254823726806,3.773957982924267e-07,xgboost,sentiment_mean_only,test
2024-02-29,0.0094297686894349,0.005026407,0.004403361615251674,0.004403361615251674,1.938959351467183e-05,xgboost,sentiment_mean_only,test
2024-03-01,0.0142551872856352,0.010657581,0.003597606716248718,0.003597606716248718,1.2942774084797884e-05,xgboost,sentiment_mean_only,test
2024-03-04,-0.0041845646872092,-0.0009497902,-0.003234774509808045,0.003234774509808045,1.0463766129303877e-05,xgboost,sentiment_mean_only,test
2024-03-05,-0.0181938441113226,0.0014680708,-0.019661914894043644,0.019661914894043644,0.0003865908973006153,xgboost,sentiment_mean_only,test
2024-03-06,0.0066657469273766,-0.008641203,0.015306949861462922,0.015306949861462922,0.00023430271406133977,xgboost,sentiment_mean_only,test
2024-03-07,0.0154438202933728,-0.012895372,0.028339192058271102,0.028339192058271102,0.0008031098065155759,xgboost,sentiment_mean_only,test
2024-03-08,-0.0153950409741469,0.001131592,-0.016526632943316577,0.016526632943316577,0.00027312959644311673,xgboost,sentiment_mean_only,test
2024-03-11,-0.0037119591274794,-0.0011975496,-0.0025144094965915934,0.0025144094965915934,6.32225511654999e-06,xgboost,sentiment_mean_only,test
2024-03-12,0.0147867784571443,-0.010260103,0.025046881727555793,0.025046881727555793,0.0006273462842741683,xgboost,sentiment_mean_only,test
2024-03-13,-0.0083025397047976,0.00348857,-0.011791109690872763,0.011791109690872763,0.00013903026774219357,xgboost,sentiment_mean_only,test
2024-03-14,-0.0029742414740607,-0.008641203,0.005666961460025623,0.005666961460025623,3.2114452189415745e-05,xgboost,sentiment_mean_only,test
2024-03-15,-0.0115323946658525,-0.005273654,-0.006258740540221644,0.006258740540221644,3.917183314981392e-05,xgboost,sentiment_mean_only,test
2024-03-18,0.0098767870656814,-0.0033171945,0.013193981590833844,0.013193981590833844,0.00017408115021926238,xgboost,sentiment_mean_only,test
2024-03-19,0.0026203851690644,0.0026685316,-4.8146442497375326e-05,4.8146442497375326e-05,2.318079925153069e-09,xgboost,sentiment_mean_only,test
2024-03-20,0.0114639757608945,-0.000102910635,0.011566886396072477,0.011566886396072477,0.00013379286089964653,xgboost,sentiment_mean_only,test
2024-03-21,0.0043911672324744,0.0024612797,0.00192988749005468,0.00192988749005468,3.7244657242695524e-06,xgboost,sentiment_mean_only,test
2024-03-22,0.001039753894293,-0.008641203,0.009680956828379323,0.009680956828379323,9.372092511294423e-05,xgboost,sentiment_mean_only,test
2024-03-25,-0.0034071506886074,0.005026407,-0.008433557762790625,0.008433557762790625,7.112489653832602e-05,xgboost,sentiment_mean_only,test
2024-03-26,-0.0036462556478586,-0.0067051593,0.0030589036735687455,0.0030589036735687455,9.356891684172366e-06,xgboost,sentiment_mean_only,test
2024-03-27,0.0038530124280939,0.004663725,-0.0008107124898245437,0.0008107124898245437,6.572547411575108e-07,xgboost,sentiment_mean_only,test
2024-03-28,-0.0014315049265136,0.014887586,-0.01631909116251366,0.01631909116251366,0.0002663127363704314,xgboost,sentiment_mean_only,test
2024-04-01,0.0021073600296012,-0.0028796333,0.004986993364997847,0.004986993364997847,2.4870102822532553e-05,xgboost,sentiment_mean_only,test
2024-04-02,-0.0094148724003151,-0.02564713,0.016232257463185497,0.016232257463185497,0.00026348618235114124,xgboost,sentiment_mean_only,test
2024-04-03,0.0021173145737556,-0.0009671918,0.0030845063970481234,0.0030845063970481234,9.514179713430795e-06,xgboost,sentiment_mean_only,test
2024-04-04,-0.0156173101316605,-0.0031317337,-0.012485576390049258,0.012485576390049258,0.00015588961779175548,xgboost,sentiment_mean_only,test
2024-04-05,0.0127647887313006,0.010657581,0.0021072081619141186,0.0021072081619141186,4.4403262376374785e-06,xgboost,sentiment_mean_only,test
2024-04-08,-0.0004568789186918,0.009453157,-0.009910035881682561,0.009910035881682561,9.820881117623586e-05,xgboost,sentiment_mean_only,test
2024-04-09,0.0038439950735949,0.0021491637,0.0016948313282512148,0.0016948313282512148,2.872453231221777e-06,xgboost,sentiment_mean_only,test
2024-04-10,-0.0087470656826609,-0.0036146762,-0.005132389497708641,0.005132389497708641,2.6341421956189957e-05,xgboost,sentiment_mean_only,test
2024-04-11,0.0163177213443572,0.0052237413,0.011093980055128998,0.011093980055128998,0.0001230763934636,xgboost,sentiment_mean_only,test
2024-04-12,-0.0167714149664316,-0.0033171945,-0.013454220441279155,0.013454220441279155,0.00018101604768253385,xgboost,sentiment_mean_only,test
2024-04-15,-0.0166151957420875,0.010657581,-0.02727277631147398,0.02727277631147398,0.0007438043277356963,xgboost,sentiment_mean_only,test
2024-04-16,0.0003856568988434,-0.0012702608,0.0016559176770991606,0.0016559176770991606,2.74206335332948e-06,xgboost,sentiment_mean_only,test
2024-04-17,-0.0124999082625738,-0.0025230143,-0.009976893940650544,0.009976893940650544,9.953841270298955e-05,xgboost,sentiment_mean_only,test
2024-04-18,-0.0056930212173327,-0.0038801264,-0.0018128948155506641,0.0018128948155506641,3.2865876122504765e-06,xgboost,sentiment_mean_only,test
2024-04-19,-0.0207175486665478,-0.0030955325,-0.01762201613190379,0.01762201613190379,0.00031053545255307744,xgboost,sentiment_mean_only,test
2024-04-22,0.0101167353005905,0.005026407,0.005090328226407275,0.005090328226407275,2.591144145255863e-05,xgboost,sentiment_mean_only,test
2024-04-23,0.0150269457772641,0.0033010056,0.011725940199595553,0.011725940199595553,0.00013749767356449098,xgboost,sentiment_mean_only,test
2024-04-24,0.0031618775370906,0.005026407,-0.0018645295370926258,0.0018645295370926258,3.4764703946908414e-06,xgboost,sentiment_mean_only,test
