date,feature,feature_value,shap_value,model_family,spec
2024-01-02,sentiment_std_lag1,-5.552768869481842,0.004389392,xgboost,sentiment_std_only
2024-01-03,sentiment_std_lag1,1.9599053619229931,-0.007953767,xgboost,sentiment_std_only
2024-01-04,sentiment_std_lag1,-0.39938472291230026,0.0010717972,xgboost,sentiment_std_only
2024-01-05,sentiment_std_lag1,0.24461817044569883,-0.00034864544,xgboost,sentiment_std_only
2024-01-08,sentiment_std_lag1,-1.5904408585238095,-0.002037129,xgboost,sentiment_std_only
2024-01-09,sentiment_std_lag1,2.136595604515748,-0.007971982,xgboost,sentiment_std_only
2024-01-10,sentiment_std_lag1,-2.8947361260068063,0.001860672,xgboost,sentiment_std_only
2024-01-11,sentiment_std_lag1,1.781892436479254,-0.005304679,xgboost,sentiment_std_only
2024-01-12,sentiment_std_lag1,-0.8513364038050385,0.00065910857,xgboost,sentiment_std_only
2024-01-16,sentiment_std_lag1,-1.7280319422400223,-0.007889343,xgboost,sentiment_std_only
2024-01-17,sentiment_std_lag1,2.0770168039699586,-0.007971982,xgboost,sentiment_std_only
2024-01-18,sentiment_std_lag1,-0.18383087626667016,0.001035851,xgboost,sentiment_std_only
2024-01-19,sentiment_std_lag1,3.0193016211401242,-0.007971982,xgboost,sentiment_std_only
2024-01-22,sentiment_std_lag1,-4.313735174283378,0.004389392,xgboost,sentiment_std_only
2024-01-23,sentiment_std_lag1,-0.9555503294349744,-0.0013422942,xgboost,sentiment_std_only
2024-01-24,sentiment_std_lag1,-1.0052685546553346,0.0008837027,xgboost,sentiment_std_only
2024-01-25,sentiment_std_lag1,3.8943771451516316,-0.007971982,xgboost,sentiment_std_only
2024-01-26,sentiment_std_lag1,2.1458606115740095,-0.007971982,xgboost,sentiment_std_only
2024-01-29,sentiment_std_lag1,-0.8128411586196521,0.0009092788,xgboost,sentiment_std_only
2024-01-30,sentiment_std_lag1,-0.303067661431578,0.0017292316,xgboost,sentiment_std_only
2024-01-31,sentiment_std_lag1,-5.051545283700172,0.004389392,xgboost,sentiment_std_only
2024-02-01,sentiment_std_lag1,2.0183205417151378,-0.007971982,xgboost,sentiment_std_only
2024-02-02,sentiment_std_lag1,-2.223194657024846,0.0015460508,xgboost,sentiment_std_only
2024-02-05,sentiment_std_lag1,-1.52578607184177,-0.0006328137,xgboost,sentiment_std_only
2024-02-06,sentiment_std_lag1,0.8687196497892872,-0.0002937313,xgboost,sentiment_std_only
2024-02-07,sentiment_std_lag1,4.803733757000497,-0.007971982,xgboost,sentiment_std_only
2024-02-08,sentiment_std_lag1,-2.181603506217624,0.0022026224,xgboost,sentiment_std_only
2024-02-09,sentiment_std_lag1,1.3050259176567698,-0.0048187333,xgboost,sentiment_std_only
2024-02-12,sentiment_std_lag1,-3.778097975130634,0.004389392,xgboost,sentiment_std_only
2024-02-13,sentiment_std_lag1,-3.3524476773029197,0.0009899199,xgboost,sentiment_std_only
2024-02-14,sentiment_std_lag1,-1.7212829759841604,-0.007889343,xgboost,sentiment_std_only
2024-02-15,sentiment_std_lag1,-0.19089747902264106,0.0008755542,xgboost,sentiment_std_only
2024-02-16,sentiment_std_lag1,-1.2730690160701288,-0.00011083911,xgboost,sentiment_std_only
