date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.4968579674678666,0.0008490963066088538,0.0008490963066088538,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08701667464309487,-0.0008511365630749741,0.0008511365630749741,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5750572227655798,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.5928281704145655,0.0006364389911490739,0.0006364389911490739,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.351416306812496,-0.00032208896618647853,0.00032208896618647853,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3780625449860076,-0.0004889187906838815,0.0004889187906838815,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.521939127173145,0.0008490963066088538,0.0008490963066088538,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9973748648361086,0.0010907983195908753,0.0010907983195908753,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.0044147873042041505,-0.0010741441644819968,0.0010741441644819968,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.754476707824122,-0.0037307858332404696,0.0037307858332404696,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-17,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.4245278042450082,0.006639367583244132,0.006639367583244132,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-18,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.00036017771665953417,-0.0010741441644819968,0.0010741441644819968,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-19,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.9290352485559011,0.0013311916839582319,0.0013311916839582319,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.8617044190304244,-0.003211744304122716,0.003211744304122716,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.555233714029034,0.0008490963066088538,0.0008490963066088538,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-24,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.1036673134374295,0.0007509168151863409,0.0007509168151863409,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-25,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.23888580514308297,0.00022416041109840407,0.00022416041109840407,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9914157139806733,-0.0001416989873178679,0.0001416989873178679,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.9901878901566661,-0.0001416989873178679,0.0001416989873178679,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-30,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.071744015348214,0.0039855240384990415,0.0039855240384990415,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-31,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.7735998096949885,-0.04023864205974006,0.04023864205974006,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0372201605942901,-0.0007823995068534747,0.0007823995068534747,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-02,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.01363270221469,0.011981233034367692,0.011981233034367692,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.4526945209349162,0.000967143070347806,0.000967143070347806,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.5047042401922799,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3157644037790392,-0.00023007496439460146,0.00023007496439460146,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.8113262266529747,-0.0005096728608725186,0.0005096728608725186,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-09,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.14725924166341298,-0.0007591595776766193,0.0007591595776766193,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3974276153533174,-0.00022372223174691125,0.00022372223174691125,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.28882300849217,0.0005885340580193879,0.0005885340580193879,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-14,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.43528887386729115,-0.0007404301944892183,0.0007404301944892183,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-15,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-3.2861285669525637,0.01453947566928415,0.01453947566928415,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-16,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,1.3946829474445601,-0.00032208896618647853,0.00032208896618647853,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-20,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6308414182608961,-0.00031586704794889914,0.00031586704794889914,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-21,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0261850659452623,0.0010055448922983877,0.0010055448922983877,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-22,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.7613517916161298,-0.002549774857891157,0.002549774857891157,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-23,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.6087814263724239,-0.0007926215819037563,0.0007926215819037563,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-26,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,3.970187324899731,0.0006256114126729108,0.0006256114126729108,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-27,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,4.333821869824167,0.000633245799799764,0.000633245799799764,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-28,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.1453582931132433,-0.0019921264401583003,0.0019921264401583003,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-02-29,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.765079942741759,0.001026105891760685,0.001026105891760685,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-01,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-2.291785446239925,-0.015996954708889406,0.015996954708889406,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-04,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.594520354209263,-0.00080235325533832,0.00080235325533832,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-05,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,2.637757083589796,0.0008490963066088538,0.0008490963066088538,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-06,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.0688376760480383,-0.001153181602423594,0.001153181602423594,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-07,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.3283805467616185,-0.0025472287025611337,0.0025472287025611337,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-08,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6756953215703886,-0.00010271874401310888,0.00010271874401310888,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-11,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,0.08921464575420467,-0.0008511365630749741,0.0008511365630749741,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-12,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-0.6554699224664219,-0.0014356104060131477,0.0014356104060131477,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-03-13,random_forest,sentiment_mean_only,RQ2_standalone_sentiment,sentiment_mean_lag1,-1.4178830438036807,8.143985750378845e-05,8.143985750378845e-05,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
