date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-5.552768869481842,0.001982539662682827,0.001982539662682827,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-03,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.9599053619229931,0.0006402996037693742,0.0006402996037693742,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-04,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.39938472291230026,0.0006585194221745972,0.0006585194221745972,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.24461817044569883,0.0008270014959154473,0.0008270014959154473,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5904408585238095,-0.0006613327889439461,0.0006613327889439461,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-09,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.136595604515748,-0.005319668749965259,0.005319668749965259,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-10,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.8947361260068063,0.00012844085046142894,0.00012844085046142894,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-11,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.781892436479254,-0.012257286477814886,0.012257286477814886,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-12,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8513364038050385,0.0003492266063148103,0.0003492266063148103,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
2024-01-16,random_forest,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7280319422400223,-0.0015779605796513287,0.0015779605796513287,test,True,"{""n_estimators"": 300, ""max_depth"": 4, ""min_samples_leaf"": 1}"
