date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2091541142934403,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2297984458216042,8.495199e-06,8.495199e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.4968579674678666,-0.00030585512,0.00030585512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-02,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-3.0746737216115445,0.00024797118,0.00024797118,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2629862918063306,-0.00011413165,0.00011413165,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1413339964395424,-8.519884e-05,8.519884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.08701667464309487,-0.00037643831,0.00037643831,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.254457968690838,-0.001111045,0.001111045,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2322250475132506,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0422538131316332,5.5172213e-06,5.5172213e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.5750572227655798,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,0.000339656,0.000339656,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2937475360994106,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-0.0001228924,0.0001228924,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.5928281704145655,0.00014288438,0.00014288438,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.10612627683276817,0.000339656,0.000339656,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3398894025390304,-0.00062984414,0.00062984414,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.12364110656313,8.495199e-06,8.495199e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,1.351416306812496,-0.0003684695,0.0003684695,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1265644609754715,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3091281582459504,-0.00025231813,0.00025231813,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1554883083406722,-0.00046501175,0.00046501175,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.3780625449860076,0.00019901861,0.00019901861,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,2.120284306751315,0.0011957871,0.0011957871,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3168184693192202,-0.00062984414,0.00062984414,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1932331400770186,8.495199e-06,8.495199e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.521939127173145,-0.00030585512,0.00030585512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.1529876198052307,0.00024797118,0.00024797118,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3321990914657607,-0.0007438702,0.0007438702,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2014898220193444,-0.00044686446,0.00044686446,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9973748648361086,7.180629e-05,7.180629e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,1.6619056571898851,0.00045410293,0.00045410293,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2860572250261404,-0.00013829207,0.00013829207,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.230977971813365,3.458759e-05,3.458759e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.0044147873042041505,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-2.1301358982728433,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.2706766028796004,-0.00013560442,0.00013560442,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.2003102960275838,-0.00013653537,0.00013653537,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.754476707824122,-0.001616659,0.001616659,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.8018795842027931,0.0003105856,0.0003105856,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.355270024685571,-0.00056207186,0.00056207186,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0658443329668497,-0.0016789457,0.0016789457,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-3.4245278042450082,0.008974429,0.008974429,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,3.41902381384203,-0.0003143957,0.0003143957,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.3783409579053805,-0.00062984414,0.00062984414,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-0.9537893637495712,5.5172213e-06,5.5172213e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,0.00036017771665953417,-0.0003945619,0.0003945619,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-0.004925795760764399,0.000339656,0.000339656,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,0.00022103418,0.00022103418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.0316380792057855,-0.00043994564,0.00043994564,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.9290352485559011,7.276817e-05,7.276817e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,3.6787717152601718,0.0004193638,0.0004193638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.416792513271731,1.2429891e-06,1.2429891e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.129538736521934,-0.00015565044,0.00015565044,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-1.8617044190304244,-0.001616659,0.001616659,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-5.672152735792973,0.0002948849,0.0002948849,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.386031268978651,-0.00062984414,0.00062984414,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1425135224313032,8.495199e-06,8.495199e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,2.555233714029034,-0.00030585512,0.00030585512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.4217325307688162,0.00024797118,0.00024797118,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4091022021984605,-1.4446696e-06,1.4446696e-06,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.218003185903996,-1.0619884e-05,1.0619884e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,3.1036673134374295,-0.00030585512,0.00030585512,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,-1.1475118723801605,0.00023227048,0.00023227048,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,dgs10_lag1,1.4398634464915405,0.00022103418,0.00022103418,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,vix_lag1,-1.1484111523901073,-0.00040740528,0.00040740528,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_mean_lag1,-0.23888580514308297,-4.491003e-05,4.491003e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,sentiment_extreme_lag1,5.237259123769029,0.0004193638,0.0004193638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
