date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-3.0746737216115445,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.254457968690838,0.00051668356,0.00051668356,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.10612627683276817,-0.00044023094,0.00044023094,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-1.1265644609754715,0.0004913388,0.0004913388,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,2.120284306751315,0.008407675,0.008407675,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.1529876198052307,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,1.6619056571898851,0.005127914,0.005127914,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-2.1301358982728433,0.00016801704,0.00016801704,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,sentiment_extreme_lag1,-0.8018795842027931,0.0004033403,0.0004033403,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
