date,model_family,spec,feature_spec_role,feature,feature_value_scaled,shap_value,abs_shap_value,dataset,tuned,best_params_json
2024-01-02,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-5.552768869481842,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-03,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.9599053619229931,-0.007093638,0.007093638,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-04,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.39938472291230026,0.00075632276,0.00075632276,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-05,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,0.24461817044569883,0.0009620874,0.0009620874,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-08,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.5904408585238095,-0.001305234,0.001305234,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-09,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.136595604515748,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-10,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-2.8947361260068063,-2.276365e-05,2.276365e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-11,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,1.781892436479254,-0.0043731686,0.0043731686,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-12,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8513364038050385,0.00028747722,0.00028747722,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-16,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.7280319422400223,-0.0015796378,0.0015796378,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-17,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.0770168039699586,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-18,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.18383087626667016,0.0006828363,0.0006828363,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-19,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,3.0193016211401242,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-22,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-4.313735174283378,0.00020121607,0.00020121607,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-23,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.9555503294349744,-0.00010605536,0.00010605536,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-24,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-1.0052685546553346,3.6304707e-05,3.6304707e-05,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-25,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,3.8943771451516316,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-26,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,2.1458606115740095,-0.005250576,0.005250576,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
2024-01-29,xgboost,sentiment_std_only,RQ2_standalone_sentiment,sentiment_std_lag1,-0.8128411586196521,0.00060063996,0.00060063996,test,True,"{""n_estimators"": 100, ""learning_rate"": 0.03, ""max_depth"": 2}"
