date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0004006843477754598,-0.00926735665902746,0.00926735665902746,8.588389944562061e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-06,0.0061918166973138,0.0004979510560462825,0.005693865641267518,0.005693865641267518,3.242010594080676e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-07,-0.0002338897414249,0.00040185510501766536,-0.0006357448464425654,0.0006357448464425654,4.0417150977828105e-07,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-08,0.0074239418473702,0.0004006843477754598,0.00702325749959474,0.00702325749959474,4.9326145905613765e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-09,0.0086314652321412,0.00040185510501766536,0.008229610127123534,0.008229610127123534,6.772648284445423e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-10,-0.0025606930100397,0.00028929872016860846,-0.0028499917302083084,0.0028499917302083084,8.122452862255746e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-13,0.0115329847033346,0.00036203027424226486,0.011170954429092335,0.011170954429092335,0.00012479022285685765,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-14,-0.0041129448340474,0.0002956236141607258,-0.004408568448208126,0.004408568448208126,1.9435475762536202e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-15,0.0002490440892248,0.00038637573821957173,-0.00013733164899477175,0.00013733164899477175,1.885998181562319e-08,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-16,0.0098378307603079,0.0004006843477754598,0.009437146412532441,0.009437146412532441,8.905973241157392e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-17,0.0053261163696604,0.0003684868177081444,0.0049576295519522555,0.0049576295519522555,2.457809077439032e-05,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-21,-0.0007743126259418,0.0003684868177081444,-0.0011427994436499444,0.0011427994436499444,1.3059905684066224e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
2020-01-22,0.0023917139409114,0.00038637573821957173,0.0020053382026918283,0.0020053382026918283,4.021381307175292e-06,random_forest,macro_mean_extreme,RQ3_incremental_sentiment_beyond_macro,train,True
