date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.0002716161821784061,-0.017172907930328808,0.017172907930328808,0.0002949087667835501,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-03,-0.0106616790298333,0.00023728894532491575,-0.010898967975158215,0.010898967975158215,0.00011878750292352437,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-04,-0.0052973566092027,0.0001996823472992038,-0.005497038956501904,0.005497038956501904,3.021743728929954e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-05,0.001471137512673,0.0008588893980046525,0.0006122481146683474,0.0006122481146683474,3.7484775391494593e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-08,0.0208704165289339,0.0002100770299690013,0.020660339498964897,0.020660339498964897,0.0004268496282124891,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-09,0.0017300524285968,0.00047199192116196555,0.0012580605074348342,0.0012580605074348342,1.5827162403671927e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-10,0.0068327474594893,0.0002716161821784061,0.006561131277310894,0.006561131277310894,4.304844363810729e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-11,0.0016570272030748,0.0003854055894416273,0.0012716216136331726,0.0012716216136331726,1.6170215282590338e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-12,0.0007143041502837,0.0002106000514746038,0.0005037040988090962,0.0005037040988090962,2.5371781915708374e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-16,-0.0001312386288572,0.0011634021776662903,-0.0012946408065234903,0.0012946408065234903,1.6760948179157933e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-17,-0.0056264734541675,0.006138908729206979,-0.01176538218337448,0.01176538218337448,0.00013842421792086565,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-18,0.0145922049996853,0.0002106000514746038,0.014381604948210697,0.014381604948210697,0.00020683056088639839,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-19,0.0193444416618312,0.00047469204309293826,0.018869749618738264,0.018869749618738264,0.00035606745067387285,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-22,0.0009456575750181,0.0010368347169743297,-9.117714195622966e-05,9.117714195622966e-05,8.313271215306455e-09,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-23,0.0042511044749934,0.000287099998085909,0.003964004476907491,0.003964004476907491,1.571333149294263e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-24,0.0054487399304954,0.00031077065331862547,0.005137969277176774,0.005137969277176774,2.639872829321242e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-25,0.0010103557011173,0.00035726975067689907,0.0006530859504404009,0.0006530859504404009,4.265212586626418e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-26,-0.0054943448510703,0.0002637525890402808,-0.005758097440110581,0.005758097440110581,3.315568612980802e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-29,0.0100099855018983,0.0002637525890402808,0.009746232912858019,0.009746232912858019,9.49890559916769e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-30,-0.0068177300734869,0.0020741081565117192,-0.00889183822999862,0.00889183822999862,7.9064787108465e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-01-31,-0.0196153040105769,0.0009976802458341106,-0.02061298425641101,0.02061298425641101,0.00042489511995504823,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-01,0.0120337277753201,0.00034949971010425363,0.011684228065215848,0.011684228065215848,0.00013652118547997767,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-02,0.0170362122607454,0.007698914688207949,0.00933729757253745,0.00933729757253745,8.718512595811374e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-05,-0.0016843435082735,0.0002716161821784061,-0.001955959690451906,0.001955959690451906,3.8257783106727154e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-06,-0.0022911882798343,0.000238836818439423,-0.002530025098273723,0.002530025098273723,6.401026997894961e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-07,0.0103228312493516,0.00044504835143817644,0.009877782897913422,0.009877782897913422,9.757059497831088e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-08,0.001581373475192,0.00022459811790006163,0.0013567753572919384,0.0013567753572919384,1.840839370154667e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-09,0.0100287496384272,0.00027644341646513486,0.009752306221962066,0.009752306221962066,9.510747664692002e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-12,-0.0044497126601682,0.0005748978826753974,-0.005024610542843598,0.005024610542843598,2.5246711107255035e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-13,-0.0159087760358076,0.00031077065331862547,-0.016219546689126226,0.016219546689126226,0.00026307369480074554,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-14,0.0117043044404282,0.00023821773923458813,0.011466086701193612,0.011466086701193612,0.000131471144239289,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-15,0.0021366775672958,0.007562859716612788,-0.0054261821493169875,0.0054261821493169875,2.9443452717566322e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-16,-0.0089914811456499,0.0002492315011092205,-0.00924071264675912,0.00924071264675912,8.539077021997395e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-20,-0.0079405810871434,0.0003584690385671703,-0.008299050125710571,0.008299050125710571,6.887423298905664e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-21,-0.003836660488802,0.0004245600605818466,-0.004261220549383847,0.004261220549383847,1.8158000570491176e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-22,0.0296377712892022,0.00022701473852225997,0.029410756550679942,0.029410756550679942,0.0008649926008833631,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-23,-0.0037332004700284,0.000238836818439423,-0.003972037288467823,0.003972037288467823,1.5777080220978814e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-26,-0.0002385940798061,0.00031077065331862547,-0.0005493647331247255,0.0005493647331247255,3.018016100012009e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-27,0.002101176296599,0.00031077065331862547,0.0017904056432803744,0.0017904056432803744,3.2055523674902114e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-28,-0.0053870571181434,0.0003617106115206842,-0.0057487677296640845,0.0057487677296640845,3.3048330409627155e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-02-29,0.0094297686894349,0.00044025223001897845,0.008989516459415921,0.008989516459415921,8.081140617410976e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-01,0.0142551872856352,-0.005411559786972672,0.019666747072607873,0.019666747072607873,0.00038678094041793036,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-04,-0.0041845646872092,0.000238836818439423,-0.004423401505648623,0.004423401505648623,1.9566480880174506e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-05,-0.0181938441113226,0.00031077065331862547,-0.018504614764641228,0.018504614764641228,0.00034242076758777813,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-06,0.0066657469273766,0.0003617106115206842,0.006304036315855916,0.006304036315855916,3.974087387163023e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-07,0.0154438202933728,0.0004605321673456796,0.01498328812602712,0.01498328812602712,0.00022449892306754528,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-08,-0.0153950409741469,0.00038228818116928297,-0.015777329155316183,0.015777329155316183,0.0002489241152751901,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-11,-0.0037119591274794,0.00023728894532491575,-0.003949248072804315,0.003949248072804315,1.55965603405486e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-12,0.0147867784571443,0.00031931456742695087,0.01446746388971735,0.01446746388971735,0.00020930751140027547,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-13,-0.0083025397047976,0.0005748978826753974,-0.008877437587472998,0.008877437587472998,7.88088981194784e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-14,-0.0029742414740607,0.0003617106115206842,-0.003335952085581384,0.003335952085581384,1.1128576317294786e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-15,-0.0115323946658525,0.00024975452261482303,-0.011782149188467322,0.011782149188467322,0.00013881903949930117,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-18,0.0098767870656814,0.0009196094905553387,0.00895717757512606,0.00895717757512606,8.023103011234117e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-19,0.0026203851690644,0.00035726975067689907,0.002263115418387501,0.002263115418387501,5.121691396943233e-06,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-20,0.0114639757608945,0.00027644341646513486,0.011187532344429365,0.011187532344429365,0.0001251608799576532,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-21,0.0043911672324744,0.00035726975067689907,0.0040338974817975,0.0040338974817975,1.6272328893652214e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-22,0.001039753894293,0.0003617106115206842,0.0006780432827723157,0.0006780432827723157,4.5974269331265843e-07,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
2024-03-25,-0.0034071506886074,0.00044025223001897845,-0.0038474029186263787,0.0038474029186263787,1.4802509218254777e-05,random_forest,macro_mean,RQ3_incremental_sentiment_beyond_macro,test,True
