date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00026174996609717413,-0.009128422277349175,0.009128422277349175,8.332809327360471e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-06,0.0061918166973138,0.00026174996609717413,0.005930066731216626,0.005930066731216626,3.5165691436682235e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-07,-0.0002338897414249,0.00026174996609717413,-0.0004956397075220741,0.0004956397075220741,2.4565871967256714e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-08,0.0074239418473702,0.00026174996609717413,0.007162191881273026,0.007162191881273026,5.1296992544173246e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-09,0.0086314652321412,0.00026174996609717413,0.008369715266044025,0.008369715266044025,7.005213363465041e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-10,-0.0025606930100397,0.00026174996609717413,-0.002822442976136874,0.002822442976136874,7.966184353544376e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-13,0.0115329847033346,0.00026174996609717413,0.011271234737237425,0.011271234737237425,0.0001270407325019076,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-14,-0.0041129448340474,0.00026174996609717413,-0.004374694800144574,0.004374694800144574,1.9137954594411974e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-15,0.0002490440892248,0.00026174996609717413,-1.2705876872374144e-05,1.2705876872374144e-05,1.6143930709593218e-10,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-16,0.0098378307603079,0.00026174996609717413,0.009576080794210726,0.009576080794210726,9.170132337725153e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-17,0.0053261163696604,0.00026174996609717413,0.005064366403563226,0.005064366403563226,2.5647807069539925e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-21,-0.0007743126259418,0.00026174996609717413,-0.0010360625920389742,0.0010360625920389742,1.073425694622518e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-22,0.0023917139409114,0.00025206675678702964,0.0021396471841243704,0.0021396471841243704,4.578090072531348e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-23,0.0030860688097693,0.00025206675678702964,0.0028340020529822704,0.0028340020529822704,8.031567636307724e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-24,-0.0082263118308149,0.00025206675678702964,-0.008478378587601929,0.008478378587601929,7.188290347470687e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-27,-0.0209241309937564,0.00026482766394865,-0.02118895865770505,0.02118895865770505,0.0004489719689979338,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-28,0.0153801356737711,0.00022861374310081687,0.015151521930670283,0.015151521930670283,0.00022956861681558256,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-29,0.0011741807649385,0.00024896849449189705,0.000925212270446603,0.000925212270446603,8.56017745384958e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-30,0.0037811273238908,0.0002570041789696838,0.0035241231449211164,0.0035241231449211164,1.2419443940568701e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-01-31,-0.0159517141832579,0.00032292897139463167,-0.016274643154652532,0.016274643154652532,0.00026486400981127854,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-03,0.0148719635503506,0.0002782525928169449,0.014593710957533656,0.014593710957533656,0.0002129763995120379,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-04,0.0225172933168016,0.0002782525928169449,0.022239040723984655,0.022239040723984655,0.0004945749323230479,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-05,0.0035741370973193,0.0002570041789696838,0.0033171329183496164,0.0033171329183496164,1.1003370797998642e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-06,0.0083387272917881,0.00027260842061382163,0.008066118871174277,0.008066118871174277,6.50622736439138e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-07,-0.0047562318188766,0.00027260842061382163,-0.005028840239490421,0.005028840239490421,2.5289234154318074e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-10,0.0122361823549141,0.00032206031188357413,0.011914122043030526,0.011914122043030526,0.0001419463040562259,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-11,0.000107226045381,0.0003302829548077364,-0.0002230569094267364,0.0002230569094267364,4.975438484300729e-08,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-12,0.0099671037886463,0.00032206031188357413,0.009645043476762727,0.009645043476762727,9.302686366864324e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-13,-0.0018220725273928,0.0002806441050916083,-0.0021027166324844083,0.0021027166324844083,4.42141723652657e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-14,0.0029012431237537,0.0002806441050916083,0.0026205990186620918,0.0026205990186620918,6.867539216612718e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-18,0.0006460919398795,0.00032206031188357413,0.00032403162799592584,0.00032403162799592584,1.0499649594169008e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-19,0.0091925628508954,0.0003302829548077364,0.008862279896087665,0.008862279896087665,7.854000495659959e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-20,-0.0093971286859804,0.0003302829548077364,-0.009727411640788136,0.009727411640788136,9.462253722934054e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-21,-0.0189934099612664,0.0003302829548077364,-0.019323692916074137,0.019323692916074137,0.0003734051079147338,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-24,-0.0396310311063127,0.00027537474438315353,-0.03990640585069585,0.03990640585069585,0.0015925212279204522,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-25,-0.0273270252548866,0.0003364639638828619,-0.02766348921876946,0.02766348921876946,0.0007652686357569741,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-26,0.0043921761552271,0.00032155046079961085,0.004070625694427489,0.004070625694427489,1.6569993544133277e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-27,-0.0505109091485412,-8.046786499274022e-05,-0.05043044128354846,0.05043044128354846,0.002543229408053429,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-02-28,0.0029777997860007,0.00747525966457788,-0.00449745987857718,0.00449745987857718,2.0227145359411466e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-02,0.0480086349334207,0.011328127014045149,0.036680507919375556,0.036680507919375556,0.001345459661223373,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-03,-0.0324527789278892,0.0008845358624907279,-0.03333731479037993,0.03333731479037993,0.0011113765574328842,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-04,0.0404517851565379,0.007453911526505587,0.03299787363003231,0.03299787363003231,0.0010888596641035816,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-05,-0.0315128573724074,0.00017090576819224336,-0.03168376314059965,0.03168376314059965,0.0010038608467496208,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-06,-0.0164310535927873,0.006368672053239077,-0.022799725646026378,0.022799725646026378,0.0005198274895340729,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-09,-0.0707051295264495,-0.01104297751448392,-0.05966215201196558,0.05966215201196558,0.003559572382698888,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-10,0.0520009262478063,0.02225840463197041,0.02974252161583589,0.02974252161583589,0.0008846175920684652,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-11,-0.0447187345799349,-0.018032974312593975,-0.026685760267340927,0.026685760267340927,0.0007121298010459917,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-12,-0.097323819979458,-0.04935109689074077,-0.04797272308871724,0.04797272308871724,0.0023013821605467437,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-13,0.0959663928938377,0.0562387288802781,0.039727664013559594,0.039727664013559594,0.001578287287974278,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-16,-0.1300315058337568,-0.07912291165338302,-0.05090859418037379,0.05090859418037379,0.002591684961421988,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-17,0.0626063363808274,0.05626069181776979,0.006345644563057605,0.006345644563057605,4.0267204920662544e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-18,-0.0407957943776364,-0.003400120389596387,-0.03739567398804001,0.03739567398804001,0.001398436433019772,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-19,0.0156726373192007,0.004808791016767275,0.010863846302433425,0.010863846302433425,0.00011802315648289642,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-20,-0.0412064027781568,-0.018406385410723113,-0.022800017367433686,0.022800017367433686,0.0005198407919552778,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-23,0.0018041135406737,0.005919735911756856,-0.004115622371083157,0.004115622371083157,1.6938347501360145e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-24,0.0751565087269063,0.03184679077239953,0.04330971795450676,0.04330971795450676,0.0018757316692989254,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-25,-0.0112105863540713,0.010847730889546657,-0.022058317243617957,0.022058317243617957,0.00048656935962009326,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-26,0.0556552440961813,0.028347702473956952,0.027307541622224346,0.027307541622224346,0.000745701829449515,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-27,-0.0398825599593543,-0.012280407667232606,-0.027602152292121696,0.027602152292121696,0.000761878811157479,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-30,0.0388537944619617,0.033307251234426856,0.005546543227534846,0.005546543227534846,3.076414177491267e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-03-31,-0.0096176151196593,-0.011877480889495407,0.002259865769836108,0.002259865769836108,5.106993297676945e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-01,-0.0427796539420166,-0.024409852376575822,-0.018369801565440776,0.018369801565440776,0.00033744960955367037,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-02,0.0197560464763789,0.010596841665972528,0.009159204810406373,0.009159204810406373,8.389103275897124e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-03,-0.0141854032755861,-0.014177341661664173,-8.061613921927363e-06,8.061613921927363e-06,6.498961902621308e-11,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-06,0.0709533201804166,0.03012990246355996,0.04082341771685664,0.04082341771685664,0.0016665514340849644,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-07,-0.0040109355599826,-0.002760405912837641,-0.0012505296471449594,0.0012505296471449594,1.5638243983884967e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-08,0.0221437440489742,0.0006450305131442836,0.021498713535829918,0.021498713535829918,0.00046219468369567654,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-09,0.0010918383389812,-0.006847347977787567,0.007939186316768767,0.007939186316768767,6.303067937236842e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-13,0.0113703986538683,8.670721849171578e-05,0.011283691435376584,0.011283691435376584,0.00012732169240879088,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-14,0.0422291261397262,0.00867498525661512,0.03355414088311108,0.03355414088311108,0.0011258803704036664,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-15,-0.0115946102161909,0.005125224959211286,-0.016719835175402188,0.016719835175402188,0.0002795528882926163,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-16,0.0191212885712254,0.007884371579295673,0.011236916991929727,0.011236916991929727,0.00012626830348351904,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-17,0.0084797619622308,0.009730950026475414,-0.0012511880642446134,0.0012511880642446134,1.565471572108183e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-20,-0.0120624360901669,0.0047299421794665284,-0.016792378269633427,0.016792378269633427,0.0002819839679504569,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-21,-0.0377767072129964,-0.005342342084364977,-0.03243436512863142,0.03243436512863142,0.0010519880412973818,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-22,0.0306615503327771,0.016873386062788754,0.013788164269988346,0.013788164269988346,0.00019011347393618327,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-23,-0.0026741564204478,-0.003407476334992728,0.0007333199145449281,0.0007333199145449281,5.377580970681808e-07,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-24,0.0166516103686875,0.010230768046084563,0.006420842322602939,0.006420842322602939,4.12272161317291e-05,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-27,0.0057943641793346,0.00859593253016939,-0.00280156835083479,0.00280156835083479,7.848785224399164e-06,random_forest,macro_only,RQ1_macro_baseline,train,True
2020-04-28,-0.0182772056778895,0.0006380509228660433,-0.01891525660075554,0.01891525660075554,0.00035778693227242605,random_forest,macro_only,RQ1_macro_baseline,train,True
