date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.0009444427464432759,-0.009811115057695276,0.009811115057695276,9.625797867533498e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.0011754819390758682,0.0050163347582379315,0.0050163347582379315,2.5163614406706006e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,0.0010837922558258474,-0.0013176819972507473,0.0013176819972507473,1.7362858458787183e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.0012803372110146997,0.0061436046363555,0.0061436046363555,3.7743877927848794e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,0.0013872878337575327,0.007244177398383667,0.007244177398383667,5.2478106179252756e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,0.0016826147641636146,-0.004243307774203314,0.004243307774203314,1.8005660866614286e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,0.000954849299208179,0.01057813540412642,0.01057813540412642,0.00011189694862803283,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.001266300752606606,-0.005379245586654006,0.005379245586654006,2.8936283081536604e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,-0.0014443884647789198,0.0016934325540037198,0.0016934325540037198,2.8677138149595613e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,-0.00043788508724755445,0.010275715847555454,0.010275715847555454,0.0001055903361797023,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,0.0007483724437954151,0.004577743925864985,0.004577743925864985,2.0955739450793764e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.0007362221808934408,-0.0015105348068352408,0.0015105348068352408,2.2817154026607783e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,0.0007230984428325636,0.0016686154980788365,0.0016686154980788365,2.7842776804288834e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.0007230984428325636,0.0023629703669367365,0.0023629703669367365,5.583628955021135e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,-0.0007014021242024031,-0.007524909706612497,0.007524909706612497,5.662426609267097e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,0.000631002995102264,-0.021555133988858662,0.021555133988858662,0.0004646238012776499,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,-0.0002965883684683862,0.015676724042239486,0.015676724042239486,0.0002457596766965295,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-29,0.0011741807649385,0.0007483724437954151,0.00042580832114308496,0.00042580832114308496,1.8131272635469257e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,-0.00044403025867283775,0.004225157582563638,0.004225157582563638,1.7851956597495006e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-01-31,-0.0159517141832579,0.0005958527401497655,-0.016547566923407666,0.016547566923407666,0.00027382197108465544,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-03,0.0148719635503506,0.0009076808005114617,0.013964282749839138,0.013964282749839138,0.00019500119271745494,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.0007483724437954151,0.021768920873006185,0.021768920873006185,0.0004738859159752044,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.0006739612336515165,0.0029001758636677836,0.0029001758636677836,8.411020040201174e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.0008896070199605597,0.00744912027182754,0.00744912027182754,5.5489392824152e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.0007057707919845153,-0.005462002610861115,0.005462002610861115,2.9833472521053634e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,0.0006892059017812825,0.011546976453132816,0.011546976453132816,0.00013333266520920372,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.0008866176834199791,-0.000779391638038979,0.000779391638038979,6.074513254450828e-07,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.0008866176834199791,0.009080486105226321,0.009080486105226321,8.245522790720828e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,0.0007483724437954151,-0.002570444971188215,0.002570444971188215,6.607187349906784e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.0006739612336515165,0.0022272818901021836,0.0022272818901021836,4.960784617977155e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.0008866176834199791,-0.00024052574354047908,0.00024052574354047908,5.785263330570031e-08,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.0007176013193834458,0.008474961531511956,0.008474961531511956,7.182497296060748e-05,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,0.000631002995102264,-0.010028131681082665,0.010028131681082665,0.00010056342501313384,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-21,-0.0189934099612664,-0.0018290576660201078,-0.01716435229524629,0.01716435229524629,0.0002946149897153266,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-24,-0.0396310311063127,0.0009671621505029371,-0.040598193256815636,0.040598193256815636,0.0016482132957177506,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-25,-0.0273270252548866,0.000658143099314763,-0.027985168354201364,0.027985168354201364,0.0007831696478129935,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-26,0.0043921761552271,0.0012597009993292707,0.003132475155897829,0.003132475155897829,9.812400602317127e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-27,-0.0505109091485412,-0.0017104483571523702,-0.048800460791388826,0.048800460791388826,0.0023814849734518783,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-02-28,0.0029777997860007,0.0010748065072855618,0.0019029932787151382,0.0019029932787151382,3.6213834188349915e-06,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-02,0.0480086349334207,0.0012017882572368632,0.04680684667618384,0.04680684667618384,0.002190880895767782,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-03,-0.0324527789278892,-0.0009030968700438375,-0.03154968205784536,0.03154968205784536,0.0009953824379511295,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-04,0.0404517851565379,0.001264349537264836,0.03918743561927306,0.03918743561927306,0.0015356551104146712,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-05,-0.0315128573724074,-0.001522032778667424,-0.029990824593739977,0.029990824593739977,0.0008994495598124787,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-06,-0.0164310535927873,0.0007702739989929437,-0.017201327591780242,0.017201327591780242,0.00029588567091974025,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-09,-0.0707051295264495,-0.0006553016194533295,-0.07004982790699617,0.07004982790699617,0.0049069783897997795,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-10,0.0520009262478063,0.001490221171021923,0.050510705076784373,0.050510705076784373,0.0025513313273538905,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-11,-0.0447187345799349,0.0008551151757095286,-0.04557384975564443,0.04557384975564443,0.0020769757815500517,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-12,-0.097323819979458,-0.006598883606589345,-0.09072493637286866,0.09072493637286866,0.008231014079861066,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-13,0.0959663928938377,0.0006564469527460475,0.09530994594109164,0.09530994594109164,0.009083985795293811,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
2020-03-16,-0.1300315058337568,-0.0032329594301931316,-0.12679854640356367,0.12679854640356367,0.016077871370056687,random_forest,sentiment_std_only,RQ2_standalone_sentiment,train,True
