date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2024-01-02,-0.0169012917481504,0.00042990057,-0.01733119231496487,0.01733119231496487,0.00030037022705829735,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-03,-0.0106616790298333,0.00042990057,-0.011091579596647767,0.011091579596647767,0.00012302313794877303,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-04,-0.0052973566092027,0.00042990057,-0.005727257176017167,0.005727257176017167,3.280147476024014e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-05,0.001471137512673,0.00042990057,0.0010412369458585326,0.0010412369458585326,1.0841743774208047e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-08,0.0208704165289339,0.00042990057,0.020440515962119432,0.020440515962119432,0.00041781469279765927,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-09,0.0017300524285968,0.00042990057,0.0013001518617823326,0.0013001518617823326,1.6903948636960657e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-10,0.0068327474594893,0.00042990057,0.006402846892674833,0.006402846892674833,4.099644833103576e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-11,0.0016570272030748,0.00042990057,0.0012271266362603327,0.0012271266362603327,1.5058397814195988e-06,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-12,0.0007143041502837,0.00042990057,0.0002844035834692327,0.0002844035834692327,8.088539829014081e-08,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-16,-0.0001312386288572,0.00042990057,-0.0005611391956716673,0.0005611391956716673,3.1487719691904575e-07,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-17,-0.0056264734541675,0.00042990057,-0.006056374020981968,0.006056374020981968,3.6679666282025286e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-18,0.0145922049996853,0.00042990057,0.014162304432870833,0.014162304432870833,0.00020057086684931286,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-19,0.0193444416618312,0.0010647066,0.018279735068079294,0.018279735068079294,0.00033414871415916793,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-22,0.0009456575750181,0.0010647066,-0.00011904901873380734,0.00011904901873380734,1.4172668861482412e-08,xgboost,macro_only,RQ1_macro_baseline,test,True
2024-01-23,0.0042511044749934,0.00042990057,0.0038212039081789327,0.0038212039081789327,1.460159930788195e-05,xgboost,macro_only,RQ1_macro_baseline,test,True
