date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00017653161,-0.009043203923193755,0.009043203923193755,8.177953719646693e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-06,0.0061918166973138,0.00017653161,0.006015285085372045,0.006015285085372045,3.618365465829937e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-07,-0.0002338897414249,0.00017653161,-0.00041042135336665485,0.00041042135336665485,1.6844568729931656e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-08,0.0074239418473702,0.00017653161,0.007247410235428445,0.007247410235428445,5.252495512059299e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-09,0.0086314652321412,0.00017653161,0.008454933620199445,0.008454933620199445,7.14859025219789e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-10,-0.0025606930100397,0.00017653161,-0.002737224621981455,0.002737224621981455,7.4923986311815194e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-13,0.0115329847033346,0.00017653161,0.011356453091392845,0.011356453091392845,0.00012896902681700613,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-14,-0.0041129448340474,0.00017653161,-0.004289476445989155,0.004289476445989155,1.839960818069575e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-15,0.0002490440892248,0.00017653161,7.251247728304517e-05,7.251247728304517e-05,5.258059361724142e-09,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-16,0.0098378307603079,0.00017653161,0.009661299148366146,0.009661299148366146,9.334070123422041e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-17,0.0053261163696604,0.00017653161,0.005149584757718645,0.005149584757718645,2.6518223176928197e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-21,-0.0007743126259418,0.00017653161,-0.0009508442378835548,0.0009508442378835548,9.041047647163582e-07,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-22,0.0023917139409114,0.00017653161,0.0022151823289696454,0.0022151823289696454,4.907032750579382e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-23,0.0030860688097693,0.00017653161,0.0029095371978275454,0.0029095371978275454,8.465406705542165e-06,xgboost,macro_only,RQ1_macro_baseline,train,True
2020-01-24,-0.0082263118308149,0.00017653161,-0.008402843442756654,0.008402843442756654,7.06077779234785e-05,xgboost,macro_only,RQ1_macro_baseline,train,True
