date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.001063606,-0.009930278314551356,0.009930278314551356,9.861042740444893e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.0011173186,0.0050744980615073584,0.0050744980615073584,2.5750530576241937e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,0.0011516046,-0.001385494319323879,0.001385494319323879,1.9195945088787393e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.0011173186,0.006306623211563759,0.006306623211563759,3.9773496332634775e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,0.001063606,0.0075678592288418445,0.0075678592288418445,5.7272493307566674e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,5.895353e-05,-0.002619646540282134,0.002619646540282134,6.862547996012154e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,0.0015028479,0.010030136822278232,0.010030136822278232,0.00010060364467362167,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.00022003436,-0.004332979192837544,0.004332979192837544,1.8774708685563097e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,0.0008282825,-0.0005792384109267448,0.0005792384109267448,3.355171366929405e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,0.00045343814,0.009384392616130702,0.009384392616130702,8.806682477368844e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,-0.00020958995,0.005535706324126028,0.005535706324126028,3.06440445069689e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.0008282825,-0.0016025951260933448,0.0016025951260933448,2.5683111381781437e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,0.0008282825,0.0015634314407598554,0.0015634314407598554,2.444317869956437e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.0008282825,0.0022577863096177554,0.0022577863096177554,5.097599019897363e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,0.0005910701,-0.00881738193101433,0.00881738193101433,7.774622411737801e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,0.00046857295,-0.021392703944678352,0.021392703944678352,0.00045764778206465673,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,0.00045343814,0.014926697529593901,0.014926697529593901,0.00022280629913998465,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-29,0.0011741807649385,0.00010162147,0.001072559298482519,0.001072559298482519,1.1503834487613131e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,0.0011516046,0.002629522745991821,0.002629522745991821,6.914389871688366e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-01-31,-0.0159517141832579,0.001063606,-0.017015320186557256,0.017015320186557256,0.0002895211210510629,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-03,0.0148719635503506,0.0005910701,0.01428089345015117,0.01428089345015117,0.00020394391773457057,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-04,0.0225172933168016,0.0008282825,0.021689010816650055,0.021689010816650055,0.00047041319020476306,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-05,0.0035741370973193,0.0008282825,0.002745854597167755,0.002745854597167755,7.539717468787295e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-06,0.0083387272917881,0.00045343814,0.007885289147610901,0.007885289147610901,6.217778494143025e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-07,-0.0047562318188766,0.0008282825,-0.005584514319028145,0.005584514319028145,3.118680017943038e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-10,0.0122361823549141,0.00010162147,0.012134560888458119,0.012134560888458119,0.00014724756795569748,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-11,0.000107226045381,0.0008282825,-0.0007210564547705448,0.0007210564547705448,5.199224109662667e-07,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-12,0.0099671037886463,0.0008282825,0.009138821288494756,0.009138821288494756,8.351805454304495e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-13,-0.0018220725273928,-0.00020958995,-0.0016124825729271724,0.0016124825729271724,2.600100047993834e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-14,0.0029012431237537,0.0008282825,0.002072960623602155,0.002072960623602155,4.297165747005036e-06,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-18,0.0006460919398795,0.0008282825,-0.00018219056027204484,0.00018219056027204484,3.31934002522416e-08,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-19,0.0091925628508954,0.00046857295,0.008723989899973448,0.008723989899973448,7.610799977483873e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
2020-02-20,-0.0093971286859804,-0.00020958995,-0.009187538731514773,0.009187538731514773,8.441086794308408e-05,xgboost,sentiment_extreme_only,RQ2_standalone_sentiment,train,True
