date,actual,predicted,residual,abs_error,squared_error,model_family,spec,feature_spec_role,dataset,tuned
2020-01-03,-0.008866672311252,0.00092957367,-0.009796245978487673,0.009796245978487673,9.596643527103591e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-06,0.0061918166973138,0.00076330546,0.005428511234416976,0.005428511234416976,2.946873422219132e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-07,-0.0002338897414249,0.00034594125,-0.0005798309960611728,0.0005798309960611728,3.362039839932918e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-08,0.0074239418473702,0.00092957367,0.0064943681801345274,0.0064943681801345274,4.2176818059143854e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-09,0.0086314652321412,0.00034594125,0.008285523977504927,0.008285523977504927,6.864990758180906e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-10,-0.0025606930100397,0.00092957367,-0.0034902666772753726,0.0034902666772753726,1.2181961478498871e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-13,0.0115329847033346,-0.000493895,0.012026879674776078,0.012026879674776078,0.00014464583471154193,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-14,-0.0041129448340474,0.0014314466,-0.005544391472937011,0.005544391472937011,3.074027680517663e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-15,0.0002490440892248,-0.000493895,0.0007429390606662775,0.0007429390606662775,5.519584478636908e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-16,0.0098378307603079,0.0004623901,0.009375440656232007,0.009375440656232007,8.789888749852804e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-17,0.0053261163696604,0.00067355455,0.004652561822995,0.004652561822995,2.1646331516790557e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-21,-0.0007743126259418,0.0007918363,-0.0015661489230813254,0.0015661489230813254,2.4528224492687954e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-22,0.0023917139409114,-0.00015325288,0.002544966824958506,0.002544966824958506,6.47685614013938e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-23,0.0030860688097693,0.00092957367,0.0021564951425336277,0.0021564951425336277,4.650471299771131e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-24,-0.0082263118308149,-0.0003831242,-0.007843187638802426,0.007843187638802426,6.151559233746317e-05,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-27,-0.0209241309937564,-0.000493895,-0.02043023602231492,0.02043023602231492,0.0004173945439274942,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-28,0.0153801356737711,-0.000114196824,0.015494332497913809,0.015494332497913809,0.00024007433955590797,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-29,0.0011741807649385,0.00067355455,0.0005006262182730998,0.0005006262182730998,2.5062661042242534e-07,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
2020-01-30,0.0037811273238908,0.0007918363,0.0029892910267512746,0.0029892910267512746,8.93586084261569e-06,xgboost,sentiment_mean_only,RQ2_standalone_sentiment,train,True
